filename,pred_lat,pred_lng
8cd9f02535294a928d71860740b997d5.jpg,64.63227081298828,20.984905242919922
8cdb0d7c388f40d6990a78832af4df81.jpg,43.081172943115234,10.098587989807129
8ceace2598fb4d59837e7253d9ac83df.jpg,72.63746643066406,28.820201873779297
8d25f540deea4257aad0b915139ecc97.jpg,56.595672607421875,15.278093338012695
8d30eafc3c0f4b2da0552320d0c6a09e.jpg,49.69340515136719,18.362947463989258
8d34d64c81444574a3983fd34247b4f6.jpg,55.322792053222656,-0.19132137298583984
8d382eef0fc541c6a902bcb4753682a3.jpg,45.48698425292969,16.051918029785156
8d4f1d4ea1af4c2499c70b43df6fa840.jpg,59.63616180419922,-16.566509246826172
8d5a7826598c4b54a55d9be6baf1aa0b.jpg,53.45229721069336,10.516887664794922
8d785861e85a41a398172b8e9331dc8d.jpg,63.04768371582031,20.980045318603516
8dbb18a72e7a4a409d3ec973058bfb35.jpg,38.04424285888672,16.976543426513672
8e13b481f92a4dc298376e0a75885eb3.jpg,48.12609100341797,7.9361796379089355
8e5ce9804633442db5d24db22f7d8f68.jpg,63.51441955566406,25.116188049316406
8e89e7e4ec9a45e9b7fb38804f086ac1.jpg,63.83134460449219,25.197324752807617
8ecfb21faa30401eb28521f95de2efbc.jpg,63.75593566894531,-19.219593048095703
8ede0322886b40bca11cff6086a044e0.jpg,55.12897491455078,16.08145523071289
8f69428e51c645c3b1a8bc021022dad4.jpg,47.47075653076172,10.142395973205566
8f69b818a5eb43a7b06d7bbe7aa3c34a.jpg,48.449459075927734,30.471336364746094
8f726a0db905417db6da4b70ffbc466a.jpg,49.011234283447266,6.671905994415283
8fc5d5c28d7a498e8f3efffd92793a0d.jpg,41.52043533325195,9.58431625366211
8fd7ce9c7a434ab7a6ea9a9921cdd2ae.jpg,52.085262298583984,14.142302513122559
8fdec2f2c5a0413f852bcd7fb7557edd.jpg,44.47766876220703,22.270069122314453
9019a5a3563e4b468f760e76f2e4fe51.jpg,42.964454650878906,12.38525676727295
901ed662bff24a92a232ac544485edb3.jpg,54.176876068115234,3.7973923683166504
903e827518444a8fb93b07e017fc71a0.jpg,59.13344192504883,21.841310501098633
906f18f52a0046e7bcd5748e54e136c1.jpg,48.91203308105469,4.756274223327637
90c37f3e0e6240d7b224505ebbeb5489.jpg,51.88378143310547,9.358887672424316
90e10129922945df905bd27c530900cc.jpg,41.14674377441406,13.289823532104492
90f5eabdd69548cd880c66aebb8b707b.jpg,63.64326095581055,24.142852783203125
913c96ea588e4ea59ebd134b71430af1.jpg,58.50823211669922,32.741424560546875
915c0694ebcf45d5a6c29a1a0921e493.jpg,47.42039489746094,-3.45220947265625
916807daeebb43bc84cfacda2a1ae709.jpg,29.979494094848633,31.515153884887695
917630084c194bb5b1ea2aa37d772c37.jpg,37.573486328125,3.316134452819824
917c83ce50ec4686a018d2251ec5b555.jpg,45.295928955078125,4.53265380859375
91989c78bf0c439f88170d7e5737a1f3.jpg,56.8428955078125,19.98636245727539
91a2b0cab16f44f29d8b3f8379c96cd2.jpg,47.901519775390625,10.315328598022461
91bc886d37784e3a9ef3d95cde9dcf7a.jpg,40.42295837402344,8.024272918701172
91e354bc05d04b7f80cdcf7c4d24efde.jpg,50.717628479003906,10.059680938720703
91ece8e2422c4cc4a1478a5555b2a025.jpg,70.9813003540039,-17.590309143066406
9210c9b6321c47198d7a95154e9904c8.jpg,55.41281509399414,-2.1011152267456055
9215b0c7177f4eb1b7e7503ab7dfd32c.jpg,66.14498901367188,30.595823287963867
921edb1a69124df99d12bc16d8ad7880.jpg,51.59288024902344,13.705586433410645
926011f4d1fd4a12a357e86235e37335.jpg,48.160865783691406,7.005902290344238
92626219c3b34fe5ac9649c77cba5f9f.jpg,46.429683685302734,7.823176383972168
92cb7059de164a4c931b4fd4295fcbed.jpg,44.85178756713867,15.946331024169922
92d2d0ce297443e891b548b389587fa4.jpg,49.11376190185547,9.002002716064453
92f4cdd51bcc40e98f56854bb71e9253.jpg,43.78453826904297,13.814013481140137
9302f9b544cb4cd9b3e5f283d618de06.jpg,59.801605224609375,16.297866821289062
932183b9745a4a0db766fba7d4d83c5a.jpg,51.82618713378906,12.065484046936035
9344966ce7f44c70bce48e26c4fe28c5.jpg,35.14891052246094,0.8690643310546875
93573be04cfc40758cc0d41fcdffad98.jpg,61.02434158325195,16.05742645263672
937bb8c0ad3d4089a011b6b478415480.jpg,53.32990646362305,17.16466522216797
943246d37eda4575b25c863217948fb4.jpg,51.07035446166992,-0.8744907379150391
943dd4c51a8a46bda232a36963e427a0.jpg,49.733543395996094,16.900175094604492
945eb864f6244118ba158e07039eac4c.jpg,69.8962631225586,28.531850814819336
946d93381acc4371a2f31e048e8c452f.jpg,61.91980743408203,23.076478958129883
9485b0321fe04e18a09861ab197c8a60.jpg,57.338191986083984,-1.0880184173583984
948e528cf8554d2c96bd37f04d459004.jpg,29.518436431884766,23.316667556762695
94ba348c54074d7585234b581c469322.jpg,55.88960266113281,5.569520950317383
9505e43711714abd9754d4fe6b8a5f46.jpg,43.93389892578125,8.63322925567627
952e399812794c3dac8db7e95bb6914c.jpg,52.24357223510742,8.990580558776855
95d156b142684f3ea74f48596f6664f6.jpg,56.29425048828125,13.656112670898438
95e22d8c168b46c7950178149b71d7db.jpg,62.22783279418945,22.268383026123047
95fe6ddafcd048b38f6fb7ac6eed23aa.jpg,45.009281158447266,5.746102809906006
9623556b768740aa8b7443406b90e7e2.jpg,62.17017364501953,22.55934715270996
965c0a387ea744bb8b9fbc9e39802e46.jpg,58.86343765258789,19.26095962524414
968d47bf5f114d219b7f5b2ca99e2007.jpg,45.70851516723633,7.563276767730713
96bb92a0e89849f29b8f9ee3c1890aaf.jpg,45.1804313659668,3.7457356452941895
96c64e652b754ee1afe5d54e051ab5d5.jpg,61.98643493652344,-16.05828857421875
96d31edcf85847f5854ba0601802a215.jpg,64.82417297363281,15.592081069946289
970220d020e14277b7a5bab957bbf494.jpg,50.63037872314453,8.857076644897461
9727ea8055f7472a9b4fee9305fc7bc4.jpg,40.3519287109375,4.71998929977417
974b5739ce3c4fcaa40480d7da0c5e7a.jpg,58.23774719238281,23.628456115722656
9766975638f3441eb8912779b8d9b96d.jpg,50.230220794677734,5.3551154136657715
97cfcca9bfa2446693c8fd9fe087b7a9.jpg,51.07600784301758,8.503179550170898
9803183fa4e149fdaacf2c78390494a3.jpg,47.590492248535156,6.492329120635986
981d9e20973744c6b548e31c163124ef.jpg,51.827083587646484,17.609516143798828
9837e706bcf24b48a5ffcd06cc92bd3b.jpg,39.12941360473633,8.784601211547852
984760fc57ff47668d0295f141c3aedf.jpg,57.244415283203125,16.472780227661133
984aa5e990cd413c8bf2a2a3e64d73cd.jpg,47.60679626464844,11.729445457458496
98527d958c7447a98342243043a3d9e6.jpg,54.221981048583984,-16.87327766418457
985cf2781c0e43ca8844ab762f7dc5df.jpg,46.05564498901367,16.70223617553711
9879f667e9314855ae0831378fc73379.jpg,60.36859893798828,8.893980979919434
988586848a874ad7aa5b14959493c83c.jpg,58.322940826416016,16.685497283935547
988935e9cc2d4ba5be4cf005fd79be2a.jpg,43.95294952392578,9.964509963989258
988988698cce443b9d191673fef20843.jpg,54.44483947753906,22.521982192993164
988a5f043e134e618fa80db33b050168.jpg,48.844017028808594,9.862478256225586
989a3ed650a94f4c99c7e91f433cba23.jpg,47.02565002441406,20.013704299926758
98d38c21227f457481dd9183cd970b1e.jpg,42.582603454589844,6.786261081695557
98d6d37831a04531a41f3d4a4d8cae0a.jpg,64.06642150878906,-15.130245208740234
98df7ec3ffdc4a989cdfd6efd397b4ef.jpg,66.41267395019531,-28.03285789489746
98ee473b4a3645838e00294938b19afc.jpg,41.29771423339844,23.382644653320312
98ef20190f9f456c82efa0e7bba5cb2b.jpg,45.972564697265625,10.81576919555664
990f6f52844f4b74bffbb814d430689f.jpg,51.75187301635742,11.730300903320312
990fe57f58144d3ba87ea1a9e000fa7f.jpg,41.84272003173828,31.266704559326172
9918c4a5b0e94c79a672ba75b6884767.jpg,51.901771545410156,14.377243041992188
9929dd8714544a05a5a94ae0931d6ebe.jpg,50.785911560058594,3.322688102722168
992b2c24ee5e4b87a72fdc57d79160e5.jpg,51.711830139160156,14.20313835144043
994706daf88940dfab4e485e0a2ff57b.jpg,46.22358703613281,6.891082286834717
99494e774c1f4561baf5c2c15337aaa1.jpg,38.124847412109375,12.895295143127441
995bc6e862c34cb2a0feae05bfe9c6e5.jpg,48.402488708496094,10.806893348693848
99c0a092fabb4fbaab4fae321419100b.jpg,63.583892822265625,19.3006591796875
99c585918c284c91ba22623d71f16b22.jpg,37.6767463684082,16.634113311767578
99d0a0869bdc4906a1611e077fa05ee6.jpg,53.73324966430664,14.355758666992188
99db522b2fa24ca9b2e24b28660d890a.jpg,41.90019989013672,21.267242431640625
99e081234d9540a180277c2581c93e0d.jpg,50.26557540893555,16.688152313232422
99ed0e9837c84c998f919d53b933c3d1.jpg,40.20611572265625,14.537964820861816
99fdda905fe44ee6876fc372dd9d566a.jpg,57.85163879394531,16.011056900024414
9a09851f2a6f4296a5aacf8cf7855741.jpg,69.70869445800781,15.639408111572266
9a81cc31432a4acf883382b86c95e658.jpg,53.63650894165039,10.252315521240234
9ab734bab0914457bd8a2771f5e40f37.jpg,41.19917678833008,26.115554809570312
9aee195f5b46463bb8a657d295760bb0.jpg,51.19968795776367,10.76959228515625
9b1ca65195974477a8ec02c31638eadf.jpg,46.415157318115234,10.071151733398438
9b23cbeebe2749dbaf045f85df5ed1b5.jpg,44.46571350097656,6.182070732116699
9b591ed1f40f4ac4aea92b4d1592086a.jpg,54.145538330078125,13.356346130371094
9b621969783f442299323db769abb967.jpg,60.17144775390625,21.48644256591797
9b93acf997444aee8d9e40b18f29b552.jpg,51.788082122802734,6.690720081329346
9ba8154393944bc4bbdca61f64dabf2c.jpg,70.22679901123047,-15.528005599975586
9bd0e17fe1874656993c826c3df50f83.jpg,66.05181121826172,-17.8035831451416
9bd29002591e4240b003f75e0770e0b0.jpg,55.147926330566406,14.033944129943848
9c1af1af56434455ac9fe5ae4fc825ac.jpg,47.81470489501953,10.011161804199219
9c1c813dae1d4f53b0914418052a35d8.jpg,39.97032165527344,34.92621994018555
9c5e1e18dd364eb3a7422c66828eb0df.jpg,55.626136779785156,5.5423173904418945
9c683f3ba06646babee6f189f43fc440.jpg,47.84899139404297,8.1010103225708
9c79bb25b872434385989e9607aa526f.jpg,33.96814727783203,33.14112854003906
9c9c88625da24076b0110c30909a061e.jpg,54.279563903808594,7.856701850891113
9cd51fca41ae44e198317bdb667ff296.jpg,53.817867279052734,17.898862838745117
9d04ddc60143493b99eb228ce1d942cb.jpg,61.10515213012695,17.824146270751953
9d1b1b6e7743449087e81225198733de.jpg,59.65403366088867,17.046682357788086
9d257a46c14145728f7a29a3ae25d637.jpg,50.169219970703125,18.796611785888672
9d773241ce594dab8041fc22fbcd7fc2.jpg,66.0313720703125,-19.178037643432617
9d81ae31d9304d10bb6501e0c5dd31f7.jpg,53.745033264160156,14.323216438293457
9d82807efa014791b79da5e564e1aaea.jpg,59.587318420410156,-15.283655166625977
9d8e49ac30814ccebae3f33a84bf4742.jpg,55.604705810546875,6.063656806945801
9d934b143a654c9d951e1ef95af003b9.jpg,47.97206497192383,24.546539306640625
9d938564beda4cdb8d56509e2bdbafff.jpg,48.57466506958008,11.901311874389648
9d98e7836fd64f35857beaf78c407422.jpg,40.88792037963867,19.25653839111328
9d9fbabc1ff44a4ebfb3ddc6250e9caf.jpg,48.0419921875,16.215938568115234
9da327b596ff4b1393312d1d6346083c.jpg,58.244483947753906,-14.073846817016602
9db75f1b0b0845c8a27c598b554813ef.jpg,69.10475158691406,-2.4421892166137695
9dbae72af79746b08ed0a976117b8b87.jpg,42.73634338378906,9.725666999816895
9dc19f580f884ad2801b25fd5c098e9a.jpg,66.06120300292969,16.670204162597656
9dc394fd776340b88db39c0e217ad6d8.jpg,52.5118522644043,19.57138442993164
9dda81748a5540c0907da94abe0f9c08.jpg,68.30958557128906,-19.513261795043945
9ddc7ccc36f74c00bab315680d981794.jpg,50.51938247680664,11.733083724975586
9dde831324e244da83d27fa1c90377e6.jpg,43.94628143310547,8.939568519592285
9e0f2dcc62524e2f9bdb110c16deff2b.jpg,53.3443489074707,15.733206748962402
9e1bc52dcb7c4b398664e6b9afa0548b.jpg,59.30868911743164,18.555131912231445
9e1fa0877d45480caa1e3f7df042ce25.jpg,45.68582534790039,7.038922309875488
9e2afee8124544aeb58d7feb062f4b5b.jpg,54.60395812988281,21.756038665771484
9e44e573ed684456be1da1ee1c28ac8c.jpg,45.73576354980469,17.149150848388672
9e6f8b9d1aff4bf2bdbd265b988dbdfa.jpg,63.95673751831055,20.297266006469727
9e8138f9035447c786a247fcc5425e5b.jpg,47.46877670288086,5.503471374511719
9e8984396c52479bbb9cc4588baa8bfe.jpg,54.45100402832031,3.881986618041992
9e9b79d8337447e28e441b178bce70fb.jpg,44.551265716552734,10.607048988342285
9ea8e8664ecc415896a409e06cfb195f.jpg,45.18080139160156,7.902088642120361
9ec38fccf3cc46c18068ea0efb75b2b8.jpg,68.31388092041016,5.634765148162842
9eff45e7d3d046178207b91f94f6fcb3.jpg,55.11249542236328,2.2131528854370117
9f05f02d0aee4659b20af6aaad45a120.jpg,48.69764709472656,10.900911331176758
9f6a980527d14ab7854c4adbce93de9f.jpg,60.51193618774414,13.819540977478027
9f952107996644338c4a5256312ce7a2.jpg,60.91337585449219,1.8160600662231445
9fe98f7d674d44b1bb0bbf4e72e4d433.jpg,48.02815628051758,24.6903018951416
a02f27fc6ea8448e830be1b991c6b11f.jpg,50.74091720581055,15.934666633605957
a04498f7f7c043328a179fbb77e6a129.jpg,50.73188400268555,13.443733215332031
a04ef5b1c17a4092b0c2475918b3ed97.jpg,51.81483459472656,12.081086158752441
a052b6d2a4d1461180c1b3c0e7b5951e.jpg,61.5096321105957,12.013999938964844
a0589e637a474c57beffcef89cf6f529.jpg,45.961273193359375,10.05533218383789
a0782c93e92744d699d8b0369d262d2a.jpg,43.26294708251953,28.4688720703125
a096ddf8d3114813ad2b34ce4b0f4ff5.jpg,44.658504486083984,-3.5354156494140625
a0b91bde6c7d4fc6a84d1d34a2a47c63.jpg,52.2243766784668,16.454063415527344
a0c13064d1cb435295e43bbae57c3e19.jpg,45.7236213684082,10.88415813446045
a0d6330f48824f4b970e48ab1f0ceda3.jpg,46.216983795166016,15.347892761230469
a0d7d702ab0e41ebb7fff27aced1811f.jpg,51.40705871582031,8.094791412353516
a0efd73d58f44fb19ba2e6eb0e21e4e6.jpg,57.430538177490234,17.716182708740234
a11020c1461a47de9448521fa94f8712.jpg,48.2274055480957,2.5252246856689453
a11bcb992b4047e792b0cfed1b9b06b5.jpg,61.93414306640625,19.118854522705078
a136f16dd10243818fe60f8d86bf4003.jpg,46.959617614746094,10.255840301513672
a138e951783d48598df1c973f4a18ffd.jpg,59.80448913574219,21.57758331298828
a1a6ff39c90b43c091a37cc56636fa97.jpg,57.481964111328125,3.7310194969177246
a1a736e36d6e40ad90dd72b1e6813fee.jpg,52.37091064453125,13.672483444213867
a1ad707f334045fda13815534f93c49d.jpg,44.06322479248047,5.526145935058594
a1c7b4c2e48e44c18a205bad866fdcd5.jpg,38.671363830566406,32.82627487182617
a1c7f60d38ab44399df3d329fb4c11ca.jpg,50.2011604309082,10.14295768737793
a1eb55ae45cb4b96a53719a4f5424593.jpg,44.65177917480469,5.5539727210998535
a2061f8c69ee48a7b49fe9450498bb92.jpg,48.967891693115234,12.537647247314453
a22e3af53ff347d6a0a863d7f67e2108.jpg,59.45277404785156,14.76915454864502
a23d96df881744728cc3ce9c6b505f45.jpg,52.5738639831543,17.541778564453125
a23df2f4464e44bfa3a07c4f5fbc11c1.jpg,43.04216766357422,0.6587953567504883
a29ad5ff427f4a9ba96375af296ade63.jpg,41.25188064575195,2.48288631439209
a2e4e0088e3a4dabb39f01164c77fb6e.jpg,46.8570671081543,15.866961479187012
a312dc0c97c04de0b7c87ebbea29a2d3.jpg,61.8834228515625,6.760516166687012
a322930e30324ef390de92e7d24902e5.jpg,42.713863372802734,8.574418067932129
a358b9c02e3549b780bfea967d20cbde.jpg,50.62706756591797,21.12762451171875
a3751c44fce1418cab410e62904a9152.jpg,54.155357360839844,19.437095642089844
a3d170e27e2f48f091ba9488de5bf8f6.jpg,60.831790924072266,16.318574905395508
a3dfcca2e05e4ad79485e6341065a326.jpg,45.6204719543457,5.137030124664307
a3f4c15095fd4abeb17ef0861f451b61.jpg,44.97089385986328,6.676281929016113
a416a52cee704a2cae732e3e5d01a280.jpg,51.63737487792969,17.6706485748291
a41e9e97ea814bed84fdace880dc53d5.jpg,43.48648452758789,3.678938388824463
a44d615e5bae4ab4b35ecc77c9ca30c3.jpg,55.888370513916016,-12.1102294921875
a4585f9b459340239bfff82788b245e3.jpg,52.2150993347168,10.778618812561035
a4646a88c17c47cba255a10add12c7e3.jpg,41.753273010253906,11.144712448120117
a473ca9b58f94e95925049235c560a58.jpg,50.53453826904297,10.41132640838623
a4a948f3b5da4145924aa6b857bf4e25.jpg,59.289878845214844,21.462966918945312
a4bdc5c72680440a9eb0c322cb48073d.jpg,44.39936447143555,3.6996283531188965
a4d55649d85d402a84d7b0f76f05f504.jpg,52.60758590698242,12.01917552947998
a4e3d52cc5ef4f4892fcf487970ba682.jpg,65.73426055908203,-24.43189811706543
a4f220ed07a64970b62634c6ecb12afb.jpg,52.63555145263672,13.814277648925781
a519612f80124172ad79c8ef32874ae4.jpg,57.81217575073242,20.811138153076172
a55099acd4664fe2bd63dcd9390d2b37.jpg,53.22876739501953,11.381794929504395
a5514fdc43ad409ea98286a8298043e9.jpg,49.50519561767578,9.730949401855469
a55ecfa857104d29ad83fa5dd7e86be0.jpg,36.870399475097656,14.354068756103516
a568214595294ec0832e8e54f521db31.jpg,64.41474914550781,15.821773529052734
a57ed004485e4941bb77f522b776c6b3.jpg,61.19476318359375,21.88412094116211
a599146b14954eb58f680f6c5926fa61.jpg,44.18770980834961,18.29006004333496
a5ecc4f0682642fd97358926905fa535.jpg,41.405120849609375,6.1540751457214355
a5efa4c604fc4a32a35860e1f6dd7d14.jpg,46.980892181396484,1.2103281021118164
a600c9b09a9e489dbcee98a8d2f94984.jpg,47.936798095703125,5.986765384674072
a6146d1651504143a307f351a21e0973.jpg,57.989013671875,1.449997901916504
a61d08700aa94349ac5427285fb40eea.jpg,47.15012741088867,8.842267990112305
a6558bd825d44b80918cff73a4de9729.jpg,42.002498626708984,10.02489185333252
a667ceb2e0a647af85f95101562d5e3c.jpg,41.47529602050781,12.098271369934082
a670304ab3984ba8b861c1175d7706bd.jpg,67.00792694091797,21.112293243408203
a71952c0cf014329ad29555692940974.jpg,40.35521697998047,0.1147003173828125
a730c1c78e4942088a52bc067d2df57f.jpg,61.438209533691406,5.616569995880127
a75cfc3df9d946c2be2c817a58f9e4b4.jpg,53.90732955932617,27.975242614746094
a76cd6483fbb4a239d102a19ecc1c9ba.jpg,59.18011474609375,12.398306846618652
a7d006996ffe4c1e8fc0516a2637243e.jpg,48.7064323425293,6.1728339195251465
a7e237794d0c432eb93989a03544d867.jpg,36.760562896728516,9.729809761047363
a7e602e57e7d410384c485cdc98a218c.jpg,57.088958740234375,6.968567371368408
a7ea3350993943c0b7b8c46c814f9514.jpg,42.52302551269531,10.626458168029785
a7fc6f9a62b24593b81ea27d2b981968.jpg,49.252044677734375,0.931727409362793
a87e8b583de448f4bdf874e1748f4b8d.jpg,63.3737907409668,24.807300567626953
a881d966d1184852ae8052c810891970.jpg,64.78064727783203,19.641767501831055
a8d5a528a20a416aba58aa85ac2863d3.jpg,49.19807434082031,7.146128177642822
a8ee2a43bc3341feae1fd0714a700979.jpg,49.681915283203125,4.772511959075928
a8f3631ae33945ca8867384c91eeed72.jpg,53.600860595703125,25.579675674438477
a8f6cab1031c47fc8da0bf969f634165.jpg,47.08423614501953,7.958434581756592
a9187fb4a19d45fbbb56737a6914646a.jpg,50.88289260864258,5.017318248748779
a92c2c32e68c4d8798edc0f5b192bcfd.jpg,52.09334945678711,15.262886047363281
a95a0892b52242999ce41acc3467d719.jpg,67.32977294921875,-8.23127555847168
a988367946204e50bad3d426ba175381.jpg,54.57197570800781,34.186344146728516
a993ad713dc64ea2aedd474fe9ac8d48.jpg,52.380470275878906,14.467056274414062
a99519852dab4de58f6338437962ede9.jpg,61.217872619628906,24.550426483154297
a99942dc16ea4599bf9e4cc30029ecc9.jpg,54.334739685058594,13.642328262329102
a99ebb402b3f4b229f3ae57be3e7d00a.jpg,49.31229782104492,11.099947929382324
a9a0175df8774143a095b6445139b6e2.jpg,57.910003662109375,23.395309448242188
a9d2e1abf5814be589d3d71ccaa00ccf.jpg,49.68614196777344,1.2984695434570312
a9d41c9697624b95b11ac707c6bac06f.jpg,50.527549743652344,9.462203979492188
a9d62e7a66c24366872bada967ff2657.jpg,48.641319274902344,7.894402503967285
aa2f639a7ee24734b3f2601823557f8b.jpg,41.89215087890625,9.01188850402832
aa3e599f5b5c40358b7c509f5c3e6f9a.jpg,56.41340255737305,23.501136779785156
aa61b7bfbe224572befc5afbaef25b86.jpg,48.46583938598633,7.16083288192749
aa738f4d529343ff8c9fdc0d41dc80d9.jpg,54.87961196899414,25.286094665527344
aa77ed9d1f384d27843105bf3c76e0c0.jpg,44.821632385253906,3.8463778495788574
aaad496b70a94ad1929df0a99b0d920f.jpg,52.78670120239258,23.747440338134766
aabfebc834c74c33914eefb33f720f28.jpg,60.64433670043945,-10.140741348266602
aadf42f1fff34667bde273cc9ba33195.jpg,54.75209426879883,8.850030899047852
ab17ed58e3eb438c8b336ebfee674869.jpg,63.71315383911133,18.282167434692383
ab1a02bfba9944c5ae0a797e22356aa0.jpg,44.17719268798828,8.775223731994629
ab2336269d294c02ace4ffe5195dbd08.jpg,61.96181106567383,1.1668338775634766
ab2584fd46b34b40b346cb3cd5337881.jpg,52.71577072143555,13.90776252746582
ab4d377d71cf4229a0a03765b270b77e.jpg,47.78538513183594,5.759879112243652
ab5e6e5e78544decb1a60dacf98db347.jpg,52.45674514770508,15.645477294921875
ab789cd264a04141bf70ea2f7437f39e.jpg,45.8879508972168,10.800162315368652
abbcbe01958b46fa887f5dacf6d61629.jpg,54.53981018066406,20.733253479003906
ac18fde09ec34b118de1ab9f3feeb480.jpg,51.54814910888672,11.099720001220703
ac23c659dddf4756b2153899f73ff3b3.jpg,53.62299346923828,14.831255912780762
ac4c72fc81614951974505aa0576815b.jpg,45.88884735107422,6.232565879821777
ac5dcc0ae11347d08ae2df403cc34458.jpg,62.87576675415039,19.411056518554688
acb23230ceb64ed2b909b34378b68a34.jpg,60.22465515136719,23.750106811523438
acbf367a027e4041a8ea34afaa88b714.jpg,62.11114501953125,24.310073852539062
ad6c21668eea4c8f97d709c61385f0dc.jpg,60.390995025634766,20.58078384399414
ad7d0e037cec46d78006219c328c958e.jpg,48.299583435058594,0.40953731536865234
ad892da0b50a4519a3553cd3171a1391.jpg,52.047096252441406,8.404937744140625
adca7afab5c84fe49ad7e88c488c9004.jpg,44.98411560058594,8.765901565551758
ae12e0107aea41689029dd4838ee0119.jpg,58.18602752685547,0.7490644454956055
ae46b5e9e3224f82b237807a54289382.jpg,46.17754364013672,11.54786205291748
aee183f0b3664ea1aac45560714d3fa2.jpg,44.12273406982422,17.066219329833984
aef64841636045b4a0be4f138b2b2604.jpg,51.879756927490234,10.249329566955566
af2150f4e48145fb8224303e3df3484e.jpg,36.91083908081055,3.826735019683838
af3694501d4842bea6f14602c2d1a2ac.jpg,50.52181625366211,8.982745170593262
af5cf2f4ca2447409f8e56a40480c8d2.jpg,44.267738342285156,0.4362907409667969
af6ee45db85a464b81b9610d7a8cc500.jpg,39.48050308227539,3.714010715484619
af745e63fd9b4c3dbd6d2e6064a32cc8.jpg,43.51367950439453,6.186720848083496
af9683a2570d43fbb0f764ae3a668541.jpg,52.279747009277344,10.781734466552734
afbd9939aa9f480d8f0d449cb000509a.jpg,47.17461013793945,1.9815349578857422
afd7f7cc0eea411994dda4f6855728c5.jpg,63.744407653808594,17.90465545654297
aff26a3252664bd3ad49b7b5edb73c26.jpg,50.580814361572266,16.856233596801758
aff795b6ac374cd7b946b382d9da083a.jpg,57.39737319946289,-23.62361717224121
b02dff4df4534a67bb821c44fa35499b.jpg,47.594425201416016,19.22216033935547
b02fc57619974d5a8e8fcc7953efe779.jpg,52.444801330566406,14.582205772399902
b0ca58f89aa04629ac5f6c0d6958d4dd.jpg,43.86564254760742,12.466310501098633
b0e0ed8e510f4fa8a1d15a9dd9220b36.jpg,43.199684143066406,11.461411476135254
b0ecb965806347be8b06252ec1271d1c.jpg,55.70321273803711,5.533114433288574
b100b662fe9f404689be7865306a464d.jpg,63.525291442871094,-10.020378112792969
b10fc3b638b74153ac7225fcc346082f.jpg,43.71955108642578,9.920411109924316
b115bd13c1e94801bc92d4a1418877f1.jpg,61.34291076660156,19.726253509521484
b1290c4a21f747b482cf966880910841.jpg,53.1913948059082,12.317432403564453
b13c8e59e9af445ba0161e1b14e45214.jpg,47.74424743652344,5.683511734008789
b146582776524f6da0b50006ee44ae9b.jpg,52.25727462768555,10.652960777282715
b17886a7150540ff8f8e80282e28c43b.jpg,52.040496826171875,12.259822845458984
b194f6a991874d57b287fd349bcb1c04.jpg,40.761478424072266,18.53748893737793
b1bdb71446b54afdb7ebacea761723d7.jpg,52.60536575317383,12.781657218933105
b1ea2a4b7458423a969c5758d1c15ff7.jpg,44.07737731933594,28.6853084564209
b1f8a08b27fc4b90be8df0ca2b91d832.jpg,58.62017059326172,4.040185451507568
b1ffdbfc2ea845d8a198aa9c6b3768c1.jpg,53.72254943847656,17.269550323486328
b20d279ba2f24436a7077d604c2cc6be.jpg,52.279685974121094,21.099550247192383
b213293b795644458fd3d00b50f6c80d.jpg,45.88902282714844,-0.9377660751342773
b24767353b124fde865fbc668e6d77c5.jpg,45.648033142089844,9.000113487243652
b25c2accfefb4b4cacc707f8d2eb6df5.jpg,50.49100875854492,11.888059616088867
b264260b88d9477987e1d62632de8d06.jpg,46.01524353027344,6.928238391876221
b276ccc6ef4043b7a1ffe9207c51acc8.jpg,52.06793212890625,-1.3207216262817383
b2ce3ce73f42443b813b9cf285d7ab0f.jpg,50.110870361328125,14.331155776977539
b2d4a8e411814eb1ace396b5bc56a958.jpg,49.248802185058594,4.89321231842041
b2d9f07d98314033a5640469473674b0.jpg,66.84720611572266,-9.301383972167969
b2de8763e29d46ff94d3717032cc8cf2.jpg,70.69405364990234,9.901498794555664
b2f9678a090a408e816d278730b7f006.jpg,48.791202545166016,10.70274543762207
b338d7f77fe549d98d13a3b35c527d37.jpg,69.06180572509766,15.765876770019531
b342d78fc75f4e5a9d2a800280bd9b3f.jpg,54.123558044433594,14.046578407287598
b366a48d227d4671b3f10711d5968dee.jpg,50.5131950378418,9.441258430480957
b3e814a81c494ca6aa12225e0dc3fd9a.jpg,62.116455078125,18.876338958740234
b3f56fb9cf7a429c8f48683ff88d8a12.jpg,60.87315368652344,18.9024658203125
b428f9a1d60f4ffc8c960dffe7234e0e.jpg,56.900272369384766,18.531723022460938
b44d3d4363e941cc8e499b858bc08ab6.jpg,43.57027053833008,18.588768005371094
b458a9478c974e9ab5ccee3e2427eef1.jpg,48.591819763183594,11.856794357299805
b46ff1ae7f46485fa5c8ecfd4246eb9b.jpg,46.239219665527344,5.249342441558838
b4736407bf324b54a7d9b83c732a12e4.jpg,65.01163482666016,-14.635112762451172
b4ad04741ae04873a81e0a35d9edd883.jpg,51.1770133972168,13.398633003234863
b4ce46c1623048d9873c5be6a8caa67a.jpg,45.47686004638672,8.325862884521484
b4d25507067c4aaeac4b1a4ff66bff3f.jpg,40.3796272277832,22.514148712158203
